DateTime,MeasurementSourceX,MeasurementSourceY,MeasurementSourceZ,AzimuthReference,AzimuthReading,Inclination,Distance,TargetX,TargetY,TargetZ
5/18/2020 10:06,4.165,1.064,1.56,284.7,285.57,-88.98,4.652,-0.524,0.883,1.661
5/18/2020 10:06,4.165,1.064,1.56,284.7,285.48,-88.36,4.67,-0.541,0.89,1.712
5/18/2020 10:06,4.165,1.064,1.56,284.7,285.03,-88.07,4.682,-0.553,0.927,1.736
5/18/2020 10:06,4.165,1.064,1.56,284.7,284.4,-87.62,4.719,-0.59,0.979,1.774
5/18/2020 10:06,4.165,1.064,1.56,284.7,283.5,-87.79,4.702,-0.574,1.053,1.759
5/18/2020 10:06,4.165,1.064,1.56,284.7,281.88,-87.91,4.699,-0.57,1.187,1.75
5/18/2020 10:06,4.165,1.064,1.56,284.7,279.45,-88.33,4.689,-0.552,1.387,1.714
5/18/2020 10:06,4.165,1.064,1.56,284.7,278.28,-88.72,4.676,-0.532,1.482,1.682
5/18/2020 10:06,4.165,1.064,1.56,284.7,277.74,-88.89,4.677,-0.529,1.526,1.668
5/18/2020 10:06,4.165,1.064,1.56,284.7,276.39,-89.44,4.677,-0.518,1.637,1.623
5/18/2020 10:06,4.165,1.064,1.56,284.7,275.58,-89.91,4.669,-0.502,1.702,1.584
5/18/2020 10:06,4.165,1.064,1.56,284.7,274.5,-90.77,4.658,-0.478,1.788,1.514
5/18/2020 10:06,4.165,1.064,1.56,284.7,274.14,-90.84,4.659,-0.474,1.817,1.509
5/18/2020 10:06,4.165,1.064,1.56,284.7,273.24,-91.38,4.655,-0.457,1.889,1.464
5/18/2020 10:06,4.165,1.064,1.56,284.7,272.61,-91.99,4.66,-0.452,1.94,1.413
5/18/2020 10:06,4.165,1.064,1.56,284.7,271.98,-92.29,4.66,-0.441,1.991,1.389
5/18/2020 10:06,4.165,1.064,1.56,284.7,271.71,-92.81,4.652,-0.427,2.01,1.347
5/18/2020 10:06,4.165,1.064,1.56,284.7,271.08,-93.35,4.65,-0.412,2.06,1.303
5/18/2020 10:06,4.165,1.064,1.56,284.7,269.46,-94.53,4.669,-0.394,2.192,1.205
5/18/2020 10:06,4.165,1.064,1.56,284.7,269.91,-97.19,4.635,-0.35,2.142,0.992
5/18/2020 10:06,4.165,1.064,1.56,284.7,270.09,-95.95,4.64,-0.369,2.132,1.092
5/18/2020 10:06,4.165,1.064,1.56,284.7,271.71,-93.84,4.635,-0.406,2.006,1.264
5/18/2020 10:06,4.165,1.064,1.56,284.7,271.98,-94.48,4.619,-0.391,1.98,1.213
5/18/2020 10:06,4.165,1.064,1.56,284.7,272.52,-94.65,4.598,-0.378,1.932,1.201
5/18/2020 10:06,4.165,1.064,1.56,284.7,272.52,-95.85,4.583,-0.355,1.927,1.106
5/18/2020 10:06,4.165,1.064,1.56,284.7,273.51,-97.84,4.574,-0.343,1.844,0.948
5/18/2020 10:06,4.165,1.064,1.56,284.7,276.21,-97.83,4.536,-0.337,1.625,0.954
5/18/2020 10:06,4.165,1.064,1.56,284.7,276.21,-97.78,4.534,-0.336,1.625,0.958
5/18/2020 10:22,0.29,0.982,1.556,288.7,22.32,-117.83,3.29,0.586,-1.958,0
5/18/2020 10:22,0.29,0.982,1.556,288.7,20.25,-117.89,3.293,0.48,-1.968,0
5/18/2020 10:22,0.29,0.982,1.556,288.7,16.65,-118.05,3.292,0.294,-1.969,0
5/18/2020 10:22,0.29,0.982,1.556,288.7,10.17,-118.33,3.25,-0.032,-1.906,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,7.38,-119.49,3.066,-0.134,-1.699,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,15.57,-124.98,2.674,0.278,-1.254,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,21.96,-126.16,2.554,0.519,-1.113,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,17.73,-132.95,2.246,0.371,-0.705,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,7.2,-132.75,2.271,0.057,-0.714,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,358.65,-133.75,2.216,-0.169,-0.598,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,2.79,-140.63,1.973,0.042,-0.289,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,25.56,-143.14,1.908,0.54,-0.179,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,25.56,-148.51,1.78,0.515,0.037,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,14.31,-150.59,1.757,0.331,0.079,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,352.71,-153.71,1.704,0.044,0.226,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,329.13,-157.12,1.661,-0.154,0.459,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,317.88,-157.44,1.666,-0.241,0.559,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,350.1,-152.62,1.729,-0.01,0.202,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,37.71,-152.89,1.727,0.661,0.242,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,45.27,-153.95,1.706,0.738,0.332,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,50.13,-155.84,1.683,0.76,0.424,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,36.72,-147.91,1.808,0.703,0.069,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,57.06,-152.98,1.727,0.884,0.409,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,72.45,-154.22,1.699,0.977,0.614,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,92.61,-153.23,1.715,1.094,0.864,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,158.67,-143.47,1.868,0.945,1.933,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,161.64,-147.69,1.798,0.803,1.844,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,195.3,-148.98,1.784,0.237,1.941,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,197.37,-149.54,1.783,0.202,1.923,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,206.46,-148.1,1.798,0.048,1.944,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,221.04,-148.78,1.781,-0.176,1.827,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,222.3,-154.54,1.68,-0.113,1.63,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,220.05,-164.04,1.597,0.018,1.376,0
5/18/2020 10:23,0.29,0.982,1.556,288.7,217.71,-163.66,1.605,0.03,1.399,0
5/18/2020 10:24,0.29,0.982,1.556,288.7,227.97,-157.72,1.665,-0.13,1.506,0
5/18/2020 10:24,0.29,0.982,1.556,288.7,227.79,-146.45,1.851,-0.321,1.854,0
5/18/2020 10:24,0.29,0.982,1.556,288.7,357.93,-135.66,2.143,-0.153,-0.495,0
5/18/2020 10:24,0.29,0.982,1.556,288.7,8.46,-133.21,2.236,0.101,-0.681,0
5/18/2020 10:24,0.29,0.982,1.556,288.7,9,-131.91,2.306,0.102,-0.769,0
5/18/2020 10:24,0.29,0.982,1.556,288.7,9.27,-129.2,2.443,0.082,-0.945,0
5/18/2020 10:24,0.29,0.982,1.556,288.7,0.54,-106.44,2.333,-0.316,-1.219,0.901
5/18/2020 10:24,0.29,0.982,1.556,288.7,357.93,-104.19,2.117,-0.35,-1.016,1.044
5/18/2020 10:24,0.29,0.982,1.556,288.7,353.43,-103.53,1.713,-0.34,-0.61,1.162
5/18/2020 10:24,0.29,0.982,1.556,288.7,354.96,-101.65,1.827,-0.347,-0.739,1.196
5/18/2020 10:24,0.29,0.982,1.556,288.7,358.02,-100.02,2.088,-0.348,-1.02,1.203
5/18/2020 10:24,0.29,0.982,1.556,288.7,359.91,-98.58,2.263,-0.34,-1.212,1.229
5/18/2020 10:24,0.29,0.982,1.556,288.7,2.43,-98.77,2.573,-0.329,-1.53,1.175
5/18/2020 10:24,0.29,0.982,1.556,288.7,357.12,-104.26,1.915,-0.306,-0.824,1.091
5/18/2020 10:24,0.29,0.982,1.556,288.7,354.96,-108.24,1.67,-0.265,-0.554,1.037
5/18/2020 10:24,0.29,0.982,1.556,288.7,2.25,-104.11,2.561,-0.32,-1.472,0.938
5/18/2020 10:24,0.29,0.982,1.556,288.7,358.2,-105.94,1.921,-0.269,-0.827,1.034
5/18/2020 10:24,0.29,0.982,1.556,288.7,1.62,-108.45,2.501,-0.314,-1.36,0.768
5/18/2020 10:24,0.29,0.982,1.556,288.7,2.16,-106.34,2.626,-0.334,-1.506,0.822
5/18/2020 10:24,0.29,0.982,1.556,288.7,359.82,-109.83,2.095,-0.258,-0.959,0.848
5/18/2020 10:24,0.29,0.982,1.556,288.7,357.48,-105.85,1.905,-0.286,-0.806,1.041
5/18/2020 10:24,0.29,0.982,1.556,288.7,349.02,-100.34,1.728,-0.477,-0.586,1.255
5/18/2020 10:24,0.29,0.982,1.556,288.7,351.45,-98.58,2.021,-0.546,-0.882,1.265
5/18/2020 10:24,0.29,0.982,1.556,288.7,356.13,-97.03,2.409,-0.542,-1.307,1.273
5/18/2020 10:24,0.29,0.982,1.556,288.7,351.81,-97.27,2.33,-0.676,-1.166,1.273
5/18/2020 10:24,0.29,0.982,1.556,288.7,345.51,-97.98,2.177,-0.821,-0.918,1.265
5/18/2020 10:24,0.29,0.982,1.556,288.7,340.2,-95.4,2.98,-1.497,-1.441,1.289
5/18/2020 10:24,0.29,0.982,1.556,288.7,338.94,-95.25,3.166,-1.668,-1.544,1.279
5/18/2020 10:24,0.29,0.982,1.556,288.7,344.79,-95.56,2.903,-1.254,-1.512,1.288
5/18/2020 10:24,0.29,0.982,1.556,288.7,347.85,-95.6,2.861,-1.097,-1.554,1.29
5/18/2020 10:24,0.29,0.982,1.556,288.7,357.03,-96.5,2.564,-0.564,-1.465,1.278
5/18/2020 10:24,0.29,0.982,1.556,288.7,357.66,-96.2,2.602,-0.551,-1.511,1.288
5/18/2020 10:25,0.29,0.982,1.556,288.7,0.18,-112.57,2.312,-0.298,-1.118,0.669
5/18/2020 10:25,0.29,0.982,1.556,288.7,353.34,-120.54,1.801,-0.293,-0.506,0.635
5/18/2020 10:25,0.29,0.982,1.556,288.7,351.81,-120.26,1.754,-0.317,-0.457,0.667
5/18/2020 10:25,0.29,0.982,1.556,288.7,348.75,-122.08,1.68,-0.347,-0.343,0.657
5/18/2020 10:25,0.29,0.982,1.556,288.7,352.71,-132.98,2.099,-0.302,-0.483,0.11
5/18/2020 10:25,0.29,0.982,1.556,288.7,350.37,-133.36,2.01,-0.326,-0.392,0.161
5/18/2020 10:25,0.29,0.982,1.556,288.7,349.11,-130.55,1.762,-0.296,-0.273,0.397
5/18/2020 10:25,0.29,0.982,1.556,288.7,349.02,-126.74,1.691,-0.306,-0.287,0.534
5/18/2020 10:25,0.29,0.982,1.556,288.7,348.12,-126.13,1.668,-0.322,-0.27,0.563
5/18/2020 10:25,0.29,0.982,1.556,288.7,346.59,-126.43,1.668,-0.353,-0.249,0.555
5/18/2020 10:25,0.29,0.982,1.556,288.7,346.86,-129.84,1.688,-0.322,-0.212,0.462
5/18/2020 10:25,0.29,0.982,1.556,288.7,349.47,-123.22,1.677,-0.32,-0.333,0.63
5/18/2020 10:25,0.29,0.982,1.556,288.7,354.6,-117.12,1.853,-0.301,-0.608,0.708
5/18/2020 10:25,0.29,0.982,1.556,288.7,356.58,-117.81,2.006,-0.293,-0.743,0.616
5/18/2020 10:25,0.29,0.982,1.556,288.7,358.29,-120.04,2.387,-0.343,-1.034,0.356
5/18/2020 10:25,0.29,0.982,1.556,288.7,359.37,-120.86,2.408,-0.305,-1.046,0.315
5/18/2020 10:25,0.29,0.982,1.556,288.7,359.19,-117.68,2.278,-0.294,-0.997,0.494
5/18/2020 10:25,0.29,0.982,1.556,288.7,358.65,-112.77,2.106,-0.287,-0.921,0.741
5/18/2020 10:25,0.29,0.982,1.556,288.7,355.41,-111.23,1.744,-0.269,-0.595,0.926
5/18/2020 10:25,0.29,0.982,1.556,288.7,355.68,-113.83,2.228,-0.423,-0.977,0.655
5/18/2020 10:25,0.29,0.982,1.556,288.7,0.18,-117.63,2.265,-0.257,-0.997,0.502
5/18/2020 10:25,0.29,0.982,1.556,288.7,356.76,-113.36,2.154,-0.363,-0.934,0.702
5/18/2020 10:25,0.29,0.982,1.556,288.7,86.4,-121.14,0.909,1.091,0.772,1.08
5/18/2020 10:25,0.29,0.982,1.556,288.7,85.41,-127.28,0.924,1.048,0.776,0.986
5/18/2020 10:25,0.29,0.982,1.556,288.7,75.96,-127.42,0.906,0.99,0.663,0.995
5/18/2020 10:25,0.29,0.982,1.556,288.7,77.13,-123.71,0.891,1.015,0.665,1.053
5/18/2020 10:25,0.29,0.982,1.556,288.7,87.84,-121.45,0.911,1.096,0.793,1.074
5/18/2020 10:25,0.29,0.982,1.556,288.7,110.43,-122.55,1.049,1.213,1.12,0.984
5/18/2020 10:25,0.29,0.982,1.556,288.7,110.16,-120.61,1.082,1.261,1.117,0.999
5/18/2020 10:25,0.29,0.982,1.556,288.7,102.15,-119.41,1.042,1.247,0.983,1.04
5/18/2020 10:25,0.29,0.982,1.556,288.7,91.44,-114.99,1.077,1.296,0.785,1.1
5/18/2020 10:25,0.29,0.982,1.556,288.7,77.31,-118.84,0.9,1.057,0.643,1.117
5/18/2020 10:25,0.29,0.982,1.556,288.7,91.08,-133.87,1.008,1.055,0.855,0.842
5/18/2020 10:25,0.29,0.982,1.556,288.7,105.48,-133.22,1.068,1.114,1.046,0.81
5/18/2020 10:25,0.29,0.982,1.556,288.7,111.42,-132.45,1.142,1.167,1.134,0.771
5/18/2020 10:25,0.29,0.982,1.556,288.7,111.15,-135.78,1.229,1.182,1.13,0.658
5/18/2020 10:25,0.29,0.982,1.556,288.7,106.92,-139.58,1.225,1.126,1.066,0.604
5/18/2020 10:26,0.29,0.982,1.556,288.7,112.5,-138.25,1.269,1.165,1.15,0.591
5/18/2020 10:26,0.29,0.982,1.556,288.7,109.89,-140.95,1.343,1.172,1.11,0.493
5/18/2020 10:26,0.29,0.982,1.556,288.7,103.68,-143.05,1.327,1.132,1.018,0.474
5/18/2020 10:26,0.29,0.982,1.556,288.7,86.67,-145.04,1.267,1.038,0.798,0.495
5/18/2020 10:26,0.29,0.982,1.556,288.7,84.6,-106.55,1.29,1.503,0.56,1.193
5/18/2020 10:26,0.29,0.982,1.556,288.7,84.69,-106.28,1.3,1.514,0.557,1.197
5/18/2020 10:26,0.29,0.982,1.556,288.7,86.31,-105.9,1.366,1.586,0.567,1.187
5/18/2020 10:26,0.29,0.982,1.556,288.7,86.4,-103.66,1.361,1.595,0.566,1.242
5/18/2020 10:26,0.29,0.982,1.556,288.7,86.49,-101.84,1.356,1.6,0.566,1.286
5/18/2020 10:26,0.29,0.982,1.556,288.7,87.57,-100.63,1.406,1.658,0.571,1.306
5/18/2020 10:26,0.29,0.982,1.556,288.7,88.56,-100.18,1.484,1.739,0.568,1.303
5/18/2020 10:26,0.29,0.982,1.556,288.7,88.02,-102.32,1.465,1.708,0.564,1.252
5/18/2020 10:26,0.29,0.982,1.556,288.7,84.51,-103.47,1.301,1.528,0.546,1.26
5/18/2020 10:26,0.29,0.982,1.556,288.7,82.98,-104.77,1.211,1.431,0.554,1.254
5/18/2020 10:26,0.29,0.982,1.556,288.7,81.18,-106.49,1.128,1.338,0.56,1.241
5/18/2020 10:26,0.29,0.982,1.556,288.7,80.46,-103.85,1.104,1.324,0.551,1.299
5/18/2020 10:26,0.29,0.982,1.556,288.7,77.67,-106.05,1.01,1.215,0.554,1.282
5/18/2020 10:26,0.29,0.982,1.556,288.7,73.8,-109.55,0.944,1.118,0.538,1.243
5/18/2020 10:26,0.29,0.982,1.556,288.7,72.81,-106.45,0.893,1.083,0.544,1.308
5/18/2020 10:26,0.29,0.982,1.556,288.7,70.02,-107.21,0.897,1.061,0.505,1.295
5/18/2020 10:26,0.29,0.982,1.556,288.7,67.41,-106.78,0.929,1.063,0.449,1.293
5/18/2020 10:26,0.29,0.982,1.556,288.7,64.8,-106.66,0.971,1.068,0.386,1.282
5/18/2020 10:26,0.29,0.982,1.556,288.7,62.82,-107.3,0.999,1.063,0.343,1.263
5/18/2020 10:26,0.29,0.982,1.556,288.7,54.63,-103.71,1.148,1.059,0.109,1.291
5/18/2020 10:26,0.29,0.982,1.556,288.7,54.09,-109.46,1.212,1.067,0.079,1.155
5/18/2020 10:26,0.29,0.982,1.556,288.7,54,-104.09,1.186,1.069,0.072,1.274
5/18/2020 10:26,0.29,0.982,1.556,288.7,51.48,-104.94,1.472,1.176,-0.19,1.183
5/18/2020 10:26,0.29,0.982,1.556,288.7,50.85,-104.49,1.289,1.07,-0.052,1.24
5/18/2020 10:26,0.29,0.982,1.556,288.7,50.13,-102.56,1.307,1.071,-0.086,1.28
5/18/2020 10:26,0.29,0.982,1.556,288.7,47.79,-104.23,1.559,1.142,-0.323,1.179
5/18/2020 10:26,0.29,0.982,1.556,288.7,44.46,-107.55,1.369,0.975,-0.185,1.147
5/18/2020 10:26,0.29,0.982,1.556,288.7,46.71,-109.64,1.283,0.975,-0.071,1.127
5/18/2020 10:26,0.29,0.982,1.556,288.7,51.84,-107.15,1.344,1.108,-0.069,1.164
5/18/2020 10:26,0.29,0.982,1.556,288.7,55.17,-108.55,1.199,1.08,0.098,1.178
5/18/2020 10:26,0.29,0.982,1.556,288.7,51.75,-111.71,1.113,0.97,0.139,1.145
5/18/2020 10:26,0.29,0.982,1.556,288.7,59.85,-113.99,1.011,1.009,0.326,1.144
5/18/2020 10:26,0.29,0.982,1.556,288.7,66.15,-110.58,1.061,1.128,0.362,1.185
5/18/2020 10:26,0.29,0.982,1.556,288.7,63.18,-113.94,0.959,1.013,0.403,1.166
5/18/2020 10:26,0.29,0.982,1.556,288.7,64.35,-118.39,0.871,0.946,0.495,1.138
5/18/2020 10:26,0.29,0.982,1.556,288.7,85.32,-117.93,0.943,1.138,0.735,1.111
5/18/2020 10:26,0.29,0.982,1.556,288.7,94.86,-117.03,1.004,1.227,0.864,1.097
5/18/2020 10:26,0.29,0.982,1.556,288.7,105.12,-116.89,1.109,1.327,1.027,1.052
5/18/2020 10:26,0.29,0.982,1.556,288.7,115.56,-125.17,1.124,1.231,1.206,0.899
5/18/2020 10:26,0.29,0.982,1.556,288.7,116.28,-125.23,2.656,2.468,1.383,0.015
5/18/2020 10:27,0.29,0.982,1.556,288.7,129.51,-134.16,1.445,1.258,1.467,0.534
5/18/2020 10:27,0.29,0.982,1.556,288.7,131.31,-133.14,1.396,1.226,1.491,0.586
5/18/2020 10:27,0.29,0.982,1.556,288.7,125.19,-136.46,1.439,1.248,1.38,0.496
5/18/2020 10:27,0.29,0.982,1.556,288.7,130.05,-133.58,1.454,1.269,1.483,0.538
5/18/2020 10:27,0.29,0.982,1.556,288.7,130.14,-139.24,1.588,1.251,1.478,0.334
5/18/2020 10:27,0.29,0.982,1.556,288.7,130.14,-140.5,1.632,1.252,1.478,0.277
5/18/2020 10:27,0.29,0.982,1.556,288.7,130.23,-142.36,1.721,1.262,1.484,0.172
5/18/2020 10:27,0.29,0.982,1.556,288.7,130.59,-143.42,1.757,1.255,1.488,0.123
5/18/2020 10:27,0.29,0.982,1.556,288.7,131.58,-143.98,1.777,1.244,1.504,0.096
5/18/2020 10:27,0.29,0.982,1.556,288.7,134.28,-144,1.781,1.22,1.549,0.093
5/18/2020 10:27,0.29,0.982,1.556,288.7,137.34,-142.69,1.803,1.23,1.62,0.1
5/18/2020 10:27,0.29,0.982,1.556,288.7,138.33,-141.91,1.799,1.233,1.645,0.119
5/18/2020 10:27,0.29,0.982,1.556,288.7,139.32,-142,1.822,1.232,1.667,0.099
5/18/2020 10:27,0.29,0.982,1.556,288.7,140.22,-141.84,1.872,1.251,1.7,0.063
5/18/2020 10:27,0.29,0.982,1.556,288.7,140.76,-141.23,1.85,1.246,1.71,0.093
5/18/2020 10:27,0.29,0.982,1.556,288.7,141.21,-140.33,1.813,1.239,1.718,0.141
5/18/2020 10:27,0.29,0.982,1.556,288.7,139.32,-139.38,1.759,1.253,1.68,0.201
5/18/2020 10:27,0.29,0.982,1.556,288.7,134.55,-140.75,1.744,1.27,1.579,0.185
5/18/2020 10:27,0.29,0.982,1.556,288.7,134.37,-142.21,1.767,1.252,1.567,0.138
5/18/2020 10:27,0.29,0.982,1.556,288.7,134.64,-142.95,1.764,1.232,1.562,0.127
5/18/2020 10:27,0.29,0.982,1.556,288.7,136.53,-143.13,0.616,0.599,1.269,1.041
5/18/2020 10:27,0.29,0.982,1.556,288.7,137.97,-143.38,1.877,1.246,1.644,0.028
5/18/2020 10:27,0.29,0.982,1.556,288.7,139.86,-142.82,1.884,1.24,1.685,0.033
5/18/2020 10:27,0.29,0.982,1.556,288.7,140.76,-140.13,1.793,1.239,1.706,0.16
5/18/2020 10:27,0.29,0.982,1.556,288.7,139.77,-139.56,1.759,1.244,1.685,0.198
5/18/2020 10:27,0.29,0.982,1.556,288.7,140.49,-139.28,1.769,1.246,1.704,0.196
5/18/2020 10:27,0.29,0.982,1.556,288.7,138.15,-138.61,2.067,1.46,1.769,-0.014
5/18/2020 10:27,0.29,0.982,1.556,288.7,128.88,-134.09,1.443,1.263,1.457,0.536
5/18/2020 10:27,0.29,0.982,1.556,288.7,130.59,-133.62,1.404,1.23,1.478,0.572
5/18/2020 10:27,0.29,0.982,1.556,288.7,133.2,-132.28,1.582,1.347,1.585,0.477
5/18/2020 10:27,0.29,0.982,1.556,288.7,133.65,-131.27,1.601,1.372,1.607,0.486
5/18/2020 10:27,0.29,0.982,1.556,288.7,135.9,-130.76,1.614,1.364,1.658,0.489
5/18/2020 10:27,0.29,0.982,1.556,288.7,138.6,-130.09,1.64,1.359,1.723,0.487
5/18/2020 10:27,0.29,0.982,1.556,288.7,139.68,-129.27,1.641,1.358,1.752,0.505
5/18/2020 10:27,0.29,0.982,1.556,288.7,139.32,-128.08,1.639,1.38,1.755,0.534
5/18/2020 10:27,0.29,0.982,1.556,288.7,137.34,-128.73,1.607,1.374,1.699,0.539
5/18/2020 10:27,0.29,0.982,1.556,288.7,136.98,-127.85,1.598,1.386,1.697,0.564
5/18/2020 10:27,0.29,0.982,1.556,288.7,137.79,-127.22,1.591,1.381,1.715,0.583
5/18/2020 10:27,0.29,0.982,1.556,288.7,139.77,-126.61,1.61,1.376,1.765,0.586
5/18/2020 10:27,0.29,0.982,1.556,288.7,140.04,-126.35,1.612,1.378,1.773,0.591
5/18/2020 10:27,0.29,0.982,1.556,288.7,141.21,-126.84,1.635,1.37,1.801,0.565
5/18/2020 10:27,0.29,0.982,1.556,288.7,140.22,-128.03,1.644,1.372,1.775,0.532
5/18/2020 10:27,0.29,0.982,1.556,288.7,134.82,-129.46,1.617,1.4,1.649,0.516
5/18/2020 10:27,0.29,0.982,1.556,288.7,121.95,-130.64,1.652,1.525,1.386,0.467
5/18/2020 10:27,0.29,0.982,1.556,288.7,120.24,-130.4,1.661,1.548,1.351,0.467
5/18/2020 10:27,0.29,0.982,1.556,288.7,117.72,-130.46,1.662,1.563,1.295,0.464
5/18/2020 10:27,0.29,0.982,1.556,288.7,112.59,-131.1,1.163,1.198,1.154,0.778
5/18/2020 10:27,0.29,0.982,1.556,288.7,66.06,-102.7,1.647,1.578,-0.054,1.202
5/18/2020 10:27,0.29,0.982,1.556,288.7,68.94,-104.47,1.438,1.464,0.149,1.203
5/18/2020 10:27,0.29,0.982,1.556,288.7,70.56,-104.16,1.48,1.52,0.156,1.201
5/18/2020 10:27,0.29,0.982,1.556,288.7,69.57,-103.39,1.562,1.571,0.081,1.201
5/18/2020 10:27,0.29,0.982,1.556,288.7,67.59,-103.4,1.34,1.377,0.18,1.253
5/18/2020 10:27,0.29,0.982,1.556,288.7,64.53,-103.96,1.27,1.281,0.172,1.256
5/18/2020 10:27,0.29,0.982,1.556,288.7,61.65,-104.14,1.03,1.08,0.294,1.311
5/18/2020 10:28,0.29,0.982,1.556,288.7,61.56,-103.11,1.633,1.482,-0.14,1.193
5/18/2020 10:28,0.29,0.982,1.556,288.7,63.27,-103.34,1.594,1.487,-0.076,1.196
5/18/2020 10:28,0.29,0.982,1.556,288.7,67.32,-102.6,1.653,1.605,-0.03,1.203
5/18/2020 10:28,0.29,0.982,1.556,288.7,67.14,-102.58,1.358,1.387,0.157,1.268
5/18/2020 10:28,0.29,0.982,1.556,288.7,61.65,-102.77,1.658,1.501,-0.158,1.197
5/18/2020 10:28,0.29,0.982,1.556,288.7,56.97,-105.82,1.12,1.07,0.17,1.256
5/18/2020 10:28,0.29,0.982,1.556,288.7,37.8,-120.01,1.512,0.836,-0.26,0.794
5/18/2020 10:28,0.29,0.982,1.556,288.7,37.8,-123.36,1.605,0.847,-0.289,0.666
5/18/2020 10:28,0.29,0.982,1.556,288.7,37.8,-124.48,1.614,0.843,-0.279,0.634
5/18/2020 10:28,0.29,0.982,1.556,288.7,37.98,-126.02,1.626,0.842,-0.263,0.59
5/18/2020 10:28,0.29,0.982,1.556,288.7,58.59,-135.28,0.983,0.844,0.491,0.841
5/18/2020 10:28,0.29,0.982,1.556,288.7,58.32,-137.82,1.036,0.843,0.486,0.77
5/18/2020 10:28,0.29,0.982,1.556,288.7,59.22,-139.83,1.065,0.845,0.502,0.723
5/18/2020 10:28,0.29,0.982,1.556,288.7,63,-139.69,1.116,0.9,0.514,0.686
5/18/2020 10:28,0.29,0.982,1.556,288.7,108.81,-143.03,1.423,1.183,1.094,0.397
5/18/2020 10:28,0.29,0.982,1.556,288.7,105.12,-143.25,1.34,1.135,1.039,0.46
5/18/2020 10:28,0.29,0.982,1.556,288.7,99.27,-143.69,1.29,1.098,0.959,0.494
5/18/2020 10:28,0.29,0.982,1.556,288.7,96.12,-145,1.394,1.13,0.907,0.391
5/18/2020 10:28,0.29,0.982,1.556,288.7,92.79,-144.96,1.284,1.065,0.876,0.482
5/18/2020 10:28,0.29,0.982,1.556,288.7,86.85,-145.36,1.273,1.037,0.801,0.485
5/18/2020 10:28,0.29,0.982,1.556,288.7,81.45,-145.73,1.271,1.009,0.735,0.482
5/18/2020 10:28,0.29,0.982,1.556,288.7,76.23,-145.92,1.269,0.98,0.673,0.481
5/18/2020 10:28,0.29,0.982,1.556,288.7,61.02,-146.05,1.233,0.859,0.52,0.51
5/18/2020 10:28,0.29,0.982,1.556,288.7,61.47,-143.54,1.16,0.864,0.523,0.601
5/18/2020 10:28,0.29,0.982,1.556,288.7,61.74,-138.46,1.043,0.869,0.523,0.757
5/18/2020 10:28,0.29,0.982,1.556,288.7,61.65,-133.43,0.951,0.869,0.522,0.887
5/18/2020 10:28,0.29,0.982,1.556,288.7,55.53,-125.21,0.917,0.853,0.414,1.018
5/18/2020 10:28,0.29,0.982,1.556,288.7,50.4,-126.15,1.01,0.834,0.31,0.95
5/18/2020 10:28,0.29,0.982,1.556,288.7,45.36,-117,1.151,0.868,0.076,1.03
5/18/2020 10:28,0.29,0.982,1.556,288.7,44.73,-114.74,1.206,0.889,0.007,1.06
